CNCO_GAS.analog.ACAgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ACAgFQA-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ACAgFQB-FI.curval,15/12/2019 14:00:00,813347.468452454,100
CNCO_GAS.analog.ACAgFQB-PI.curval,15/12/2019 14:00:00,47.4430276650855,100
CNCO_GAS.analog.ACAgFQS-FI.curval,15/12/2019 14:00:00,813347.468452454,100
CNCO_GAS.analog.ACAgFQS-FQI-LD.curval,15/12/2019 14:00:00,728354.6875,100
CNCO_GAS.analog.ACAgFQS1-FI.curval,15/12/2019 14:00:00,1634403.60000229,100
CNCO_GAS.analog.ACAgFQS1-FQI-LD.curval,15/12/2019 14:00:00,1654716.125,100
CNCO_GAS.analog.ACAgPT01.curval,15/12/2019 14:00:00,58.4973100384086,100
CNCO_GAS.analog.ACAgPT132.curval,15/12/2019 14:00:00,17.9430521268314,100
CNCO_GAS.analog.ACAgPT32.curval,15/12/2019 14:00:00,47.4172478045357,100
CNCO_GAS.analog.ACAgTT132.curval,15/12/2019 14:00:00,9.35189298960898,100
CNCO_GAS.analog.ACAgTT32.curval,15/12/2019 14:00:00,20.6758113079604,100
CNCO_GAS.analog.ACHgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ACHgFQA-PI.curval,15/12/2019 14:00:00,0.188334748148918,100
CNCO_GAS.analog.ACHgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ACHgFQB-PI.curval,15/12/2019 14:00:00,0.0201234500855207,100
CNCO_GAS.analog.ACHgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ACHgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ACHgPT01-LD.curval,15/12/2019 14:00:00,-0.25565168261528,100
CNCO_GAS.analog.ACHgPT01.curval,15/12/2019 14:00:00,-0.143999993801117,100
CNCO_GAS.analog.ACHgPT32.curval,15/12/2019 14:00:00,0.764999985694885,100
CNCO_GAS.analog.ACHgTT32.curval,15/12/2019 14:00:00,31.5499992370605,100
CNCO_GAS.analog.ACSgFQA-FI.curval,15/12/2019 14:00:00,24850.4108734131,100
CNCO_GAS.analog.ACSgFQA-PI.curval,15/12/2019 14:00:00,33.9165338680486,100
CNCO_GAS.analog.ACSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ACSgFQB-PI.curval,15/12/2019 14:00:00,33.954415122138,100
CNCO_GAS.analog.ACSgFQS-FI.curval,15/12/2019 14:00:00,24931.6408233643,100
CNCO_GAS.analog.ACSgFQS-FQI-LD.curval,15/12/2019 14:00:00,20949.966796875,100
CNCO_GAS.analog.ACSgPT01-LD.curval,15/12/2019 14:00:00,65.6428146362305,100
CNCO_GAS.analog.ACSgPT01.curval,15/12/2019 14:00:00,66.502292998106,100
CNCO_GAS.analog.ACSgPT32.curval,15/12/2019 14:00:00,33.8126764729386,100
CNCO_GAS.analog.ACSgTT32.curval,15/12/2019 14:00:00,31.5291296712821,100
CNCO_GAS.analog.AL2gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.AL2gFQA-PI.curval,15/12/2019 14:00:00,28.4314156460759,100
CNCO_GAS.analog.AL2gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.AL2gFQB-PI.curval,15/12/2019 14:00:00,0.0288355759639671,100
CNCO_GAS.analog.AL2gFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.AL2gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ01-FI.curval,15/12/2019 14:00:00,274061.3359375,100
CNCO_GAS.analog.ALAgFQ01-FQI-LD.curval,15/12/2019 14:00:00,228793,100
CNCO_GAS.analog.ALAgFQ01-FQI-LR.curval,15/12/2019 14:00:00,3657.53260745108,100
CNCO_GAS.analog.ALAgFQ01-PI.curval,15/12/2019 14:00:00,66.039598786374,100
CNCO_GAS.analog.ALAgFQ01-TI.curval,15/12/2019 14:00:00,33.2414871862129,100
CNCO_GAS.analog.ALAgFQ501A-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ501A-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ501A-PI.curval,15/12/2019 14:00:00,67.0762939453125,100
CNCO_GAS.analog.ALAgFQ501B-FI.curval,15/12/2019 14:00:00,278226.75,100
CNCO_GAS.analog.ALAgFQ501B-FQLD.curval,15/12/2019 14:00:00,264226.34375,100
CNCO_GAS.analog.ALAgFQ501B-PI.curval,15/12/2019 14:00:00,74.0687942504883,100
CNCO_GAS.analog.ALAgFQ502A-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ502A-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ502A-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ502B-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ502B-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQ502B-PI.curval,15/12/2019 14:00:00,28.9070720672607,100
CNCO_GAS.analog.ALAgFQA-FI.curval,15/12/2019 14:00:00,61023.5310535431,100
CNCO_GAS.analog.ALAgFQA-PI.curval,15/12/2019 14:00:00,16.6893104582359,100
CNCO_GAS.analog.ALAgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgFQB-PI.curval,15/12/2019 14:00:00,16.6944038883848,100
CNCO_GAS.analog.ALAgFQS-FI.curval,15/12/2019 14:00:00,61210.109708786,100
CNCO_GAS.analog.ALAgFQS-FQI-LD.curval,15/12/2019 14:00:00,65632.6875,100
CNCO_GAS.analog.ALAgFQS501-FI.curval,15/12/2019 14:00:00,278226.75,100
CNCO_GAS.analog.ALAgFQS502-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ALAgPT01-LD.curval,15/12/2019 14:00:00,70.0266494750977,100
CNCO_GAS.analog.alagpt01.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.ALAgPT32.curval,15/12/2019 14:00:00,16.6412475736943,100
CNCO_GAS.analog.ALAgPT503.curval,15/12/2019 14:00:00,28.3752573649089,100
CNCO_GAS.analog.ALAgTT32.curval,15/12/2019 14:00:00,24.0859653262887,100
CNCO_GAS.analog.AMAgFIC31-PV.curval,15/12/2019 14:00:00,10554.0227050781,100
CNCO_GAS.analog.AMAgFQ22A-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.AMAgFQ22B-FQLD.curval,15/12/2019 14:00:00,13834.10546875,100
CNCO_GAS.analog.AMAgPT01.curval,15/12/2019 14:00:00,91.0147338867246,100
CNCO_GAS.analog.AMAgPT32.curval,15/12/2019 14:00:00,63.4995476235272,100
CNCO_GAS.analog.ANAgFQA-FI.curval,15/12/2019 14:00:00,9282.40203940868,100
CNCO_GAS.analog.ANAgFQA-PI.curval,15/12/2019 14:00:00,36.7188327301883,100
CNCO_GAS.analog.ANAgFQB-PI.curval,15/12/2019 14:00:00,36.3178806900978,100
CNCO_GAS.analog.ANAgFQS-FI.curval,15/12/2019 14:00:00,9282.40203940868,100
CNCO_GAS.analog.ANAgFQS-FQI-LD.curval,15/12/2019 14:00:00,9453.21875,100
CNCO_GAS.analog.ANAgPT03.curval,15/12/2019 14:00:00,63.4741219697171,100
